Surge,Sway,Heave,Roll,Pitch,Yaw
0.004661645,-0.003164693,0.000585257,0.000613889,0.003200915,0.000293617
-0.00429832,-0.000562654,0.000239981,-0.00123681,0.008440053,-0.001988594
-0.002545616,-0.000708706,0.003257498,-0.001885769,0.011984819,-0.001435929
-0.003015209,-0.004989675,-0.003028178,0.001572676,-0.006397925,-0.001988295
0.001962378,0.004997297,0.000909222,-0.002242058,-0.002607564,0.000253367
0.000163838,-0.003704091,-0.001286592,-0.007603494,0.000464795,0.001955105
0.000229406,0.00200311,0.001279001,0.004251081,0.004857399,0.001520324
-4.07696E-05,0.005203292,-0.00091686,0.008982607,-0.005168426,-0.00086055
-0.000302343,0.001519442,0.004664011,-0.007916254,0.008555413,-0.000317944
-0.00077658,-0.000224862,0.003290412,-0.005291815,-0.00691212,-0.000252441
0.000125183,-0.001605361,-8.59134E-05,-0.002669912,-0.005557055,-0.000280687
1.57065E-05,0.001702891,-0.001221292,-0.011231965,-0.000200627,0.000166934
-3.04761E-05,0.00015597,0.000804197,0.007994683,-0.000777424,0.001666828
3.65589E-05,0.000757029,-0.005568989,-0.004082321,0.002345244,0.000761465
0.000161133,-0.003604555,-0.003279539,-0.002575453,-0.003575246,-0.003362602
0.000217418,-0.001805413,-0.002179835,-0.002671577,-0.005536868,-0.002785517
0.000223103,0.001047686,-0.004533513,-0.002661492,-0.006407576,-0.001058086
0.000144743,3.36775E-05,0.002075193,-0.000643883,0.003158581,0.004000512
-5.55766E-05,-0.001187148,-0.001856393,-0.003447041,0.000964328,0.002715281
4.11597E-05,-0.001447311,-6.98094E-05,-0.001187816,0.001699044,-0.001255808
-0.000141492,-0.000761726,0.000283247,0.002944601,-0.001860344,-0.003162306
-0.000457001,-0.006748638,0.003446912,0.004228548,0.001916261,0.003791459
0.000435562,-0.003435718,-0.000422252,-0.003966219,0.001274244,-0.003025884
-0.000220681,-0.004494714,0.000678334,-0.002987956,-0.000868677,0.001582359
-0.001561759,-0.002679089,0.004258492,-0.003121551,0.001023365,0.001964924
-0.001450197,-0.000136851,-0.002051226,0.003111714,-0.001558386,0.000904799
-9.72101E-05,0.006290655,0.00478653,-0.000222403,0.001894737,0.000593726
-0.002094296,-0.002280679,0.000389983,-0.000406936,0.001198373,-0.001910219
-0.001374745,-0.005003569,0.00364063,-0.000541246,0.000702022,0.000993726
0.003635232,0.006231381,0.002206858,-0.001351849,-0.000589588,-0.002658399
-0.000809152,0.002225587,0.001597386,0.003695893,-0.0003242,-0.003153197
-0.00249358,-0.006143086,0.001428225,0.002891995,7.16441E-05,-0.000746751
-0.004030531,-0.006764363,0.000972378,-0.00550619,8.20358E-05,0.00246662
0.000954928,0.006128353,0.000255377,1.04919E-05,-0.001498289,0.000391286
0.001718737,-0.003890244,0.00012816,-0.000545743,-0.000462548,-0.001305743
-0.000652862,-0.006020308,-0.001080494,-0.000686891,0.004275363,-0.00325496
0.003730643,0.002047701,-0.001054186,-0.003408289,1.06492E-05,-0.000260497
0.003468897,0.004354596,0.000393636,0.006968078,0.004112683,0.003276436
0.002381857,0.008560691,0.00225062,-0.003003371,-0.005313862,0.001773295
0.000709009,0.007859884,-0.004725593,-0.002881538,-0.001240561,0.000238069
-0.002365273,-0.000574413,-0.000604666,0.005143009,-0.00240109,0.000623627
-0.000978341,0.007940561,0.006209655,0.000279775,0.000143851,-0.002527377
-0.00019191,0.007577939,0.001835227,0.00072267,0.002290638,-0.002023421
-0.000130843,-0.003943581,0.002198105,0.000205761,-0.002694065,-0.002019372
-0.00076442,0.000815159,-0.00342854,0.002391662,0.00666931,-0.000428611
0.000817852,0.003511684,2.24976E-05,0.007362475,0.000426556,-0.00116083
0.001114769,0.000242523,0.001726206,-0.001664018,-0.006013449,0.001602456
0.001191421,-0.001999856,0.002005565,-0.010612162,0.001760653,-0.001244621
0.0001216,0.003205267,-0.009117577,-0.006816218,0.0002598,-0.000827818
-0.001835577,0.002094811,0.003154096,0.001227067,0.000715999,0.00018432
0.002297444,0.001371738,-0.007257532,0.004478979,-0.004104772,-9.54331E-05
-0.003684986,-0.004160103,-0.011672767,0.00497385,-0.007175645,-0.000258855
-0.003263715,0.005419694,0.008629196,-0.008817903,-0.009256933,-0.000244244
0.003511527,-0.002275133,-0.004574513,-0.010002567,0.009898964,-2.14518E-05
0.002567042,0.006776654,0.000527336,-0.003826427,0.000127036,-0.000187711
0.004508815,0.003065103,0.000189999,-0.005557021,-0.002903643,-4.51462E-05
0.000836932,0.006663504,0.001432393,0.000301239,0.008235329,-0.000214695
-0.001401727,-0.003020465,-0.004284361,-0.00015582,-0.000973817,-0.000317429
-0.001390822,0.002440526,-0.010784608,0.004293578,0.001426865,0.00057712
7.74065E-05,0.006137381,0.012635161,0.002980805,-2.83724E-05,-0.000614302
-0.000394981,0.001070089,0.013975962,-0.001371215,0.002719668,-0.000663158
0.000204066,-0.003255217,-0.003029451,0.00143709,0.005092943,-0.001005855
4.61777E-05,0.000962142,-0.00550138,0.004445379,0.008305762,0.000484272
0.000125684,-0.003665426,-0.000905088,-0.000829143,0.008011909,-0.000487336
-0.000173412,0.004644196,2.45979E-05,0.004426597,0.012304398,0.001422753
-6.69261E-05,0.003586775,-0.002241002,0.005697053,-0.009695851,-0.000184449
-0.00030216,-0.002284129,-0.004335512,0.001892239,-0.000195481,1.83701E-05
-0.000814694,-0.004225158,0.005593901,-0.000279068,-0.001232556,-0.00025567
0.001412264,0.005776195,-0.006650005,0.002658198,0.0020683,0.000723649
0.000379655,-0.004854198,0.010064945,-0.001176951,0.000350571,-0.002392711
-0.001980135,0.005145117,0.007282363,-0.004714318,-0.001028891,-0.000202858
0.001814225,-0.003288142,-0.00781098,-0.004473432,0.000701228,-0.001119045
0.001886513,-0.000863628,-0.00179583,-0.002214036,-0.005972182,-0.000804802
-0.001219929,0.000712302,0.001615462,0.002094684,0.000474618,-0.000592244
0.003593539,-0.004208222,0.000494262,-0.001970411,0.001425588,0.002435074
0.001715114,0.000640377,-0.001847613,0.003480608,-0.001993906,-0.001454053
0.000151827,-0.004240705,0.00268456,-0.00055843,0.000149813,-0.000220857
0.00032138,-0.000777989,-0.008862295,0.001262617,0.002433709,0.00059404
-0.000534995,0.00497756,0.008797468,-0.003925116,0.005296401,-0.001067112
0.000703465,0.002092101,-0.008364069,0.000198433,-0.000438728,0.001116789
-0.000732884,0.005939236,-0.006237266,0.005435532,-0.00187578,-0.001298399
8.91351E-06,-0.005447515,-0.001632807,0.004217135,-0.00223414,-0.000956651
0.000138651,0.006494547,0.003322374,0.014800326,0.005146107,0.00197617
-0.000407562,0.00245622,-0.000818713,0.017620217,-0.004071586,0.000385462
5.89654E-05,-0.004071513,0.00074627,0.010660866,-0.002433095,-0.000135015
0.000384811,0.006495073,0.000149983,0.00844421,0.00488815,-0.001141779
0.00064124,0.001578536,0.005260623,0.001358318,-0.003268712,-0.001007206
0.000108389,-0.005220908,-0.005042213,-0.001375815,-0.003122236,-2.74953E-05
0.000189219,-0.000571693,0.005350884,-0.009111539,0.000601558,0.000964435
-0.001385595,-0.002829253,-0.003161236,-0.000336537,-0.000171252,-0.000643177
-0.001316627,-0.002253293,-0.00447507,0.002263332,-0.000667288,0.001133537
0.002096658,-0.003164016,-0.005717033,-0.00167694,-0.000953304,-0.000855812
0.002590829,-0.000806164,-0.000281214,0.004162942,-0.003668154,-4.71384E-05
0.000279012,-0.004917563,-0.002816766,-0.001552267,0.001355702,-9.897E-05
-0.001540754,-0.000966389,-0.000178271,-0.002998514,-0.000921879,0.000491391
0.001803494,-0.00387853,-0.001825262,0.001464145,-0.00555022,-0.000494026
9.56596E-05,0.005366326,0.004416012,0.00215428,0.009981343,0.000163743
-0.000430457,-0.002547385,-0.007244511,-0.007552925,5.40068E-05,0.00060488
-0.000521837,-0.00548846,-0.007777622,0.003769303,0.001014883,0.000458514
0.001028236,-0.002595736,0.002560677,0.006439509,0.004673555,-0.000153829
-0.000223538,-0.000369821,0.003067266,-0.003010535,-0.001188105,5.56644E-05
1.29034E-05,0.000831772,0.006121624,-0.000266681,-0.000327172,-3.64947E-05
-0.000350228,-0.006619913,-0.001094511,-0.00052655,-0.002739088,1.45674E-07
0.000575706,-0.006739942,0.003974881,0.00088763,0.00321609,6.27376E-06
0.000193799,-0.004182729,-0.000775268,-0.001169166,-0.005430672,1.56439E-06
-0.000504206,0.000214145,-7.85273E-05,-0.000263025,0.006858095,-7.07903E-05
-0.000231943,-0.005339774,0.003014465,0.001060909,0.00062969,2.14126E-05
0.000330802,-0.004897873,-0.004062204,0.003349302,0.001020951,-7.84013E-05
2.40022E-06,-0.000791263,-0.004457801,-0.00443089,0.000861354,0.000157997
-0.000353346,-0.006293643,-0.007742478,-0.006756871,-0.003205804,2.17893E-05
0.000299194,-0.000127431,-0.007820552,0.007359898,-0.001470037,-4.18456E-05
-0.000240263,0.006200847,-0.001416671,0.005684167,-0.003355456,0.000460359
0.001416795,-0.004536494,0.002290372,0.003272426,-0.004293568,0.000926248
0.001116965,-0.006209297,-0.004545597,0.006877986,0.000746207,0.000996491
7.54757E-05,-0.001374296,0.000912719,0.000475231,0.005851386,-0.001529519
0.000489011,0.006418747,0.000269697,0.002029281,-0.002880934,-0.001006249
0.00018427,-0.000676767,0.001784283,0.002750069,0.003023066,0.001395759
0.000112326,0.001822584,0.001402781,-0.00092697,0.002308245,-0.001558051
-0.00026356,0.004923505,-0.005103041,0.001145552,-0.003220967,0.001857405
2.14547E-05,0.005686873,-0.002742334,0.001626908,-0.002377215,0.001455553
-9.55849E-05,-0.003443904,0.002680695,-0.002192045,-0.000219522,7.67359E-05
0.000419907,-0.002512046,-0.000492578,0.001180435,-0.000444451,0.002129457
-0.000664801,-0.002301358,-0.005059508,-0.001830345,-0.00020997,-0.000883938
-0.000996665,0.001528279,-6.16554E-05,0.000213734,-0.000884829,0.000614824
-0.000952326,0.002577351,-0.003094272,0.000300161,-0.000304606,0.000473071
-0.000853485,-0.005289789,0.000641303,0.001386082,0.005620874,0.003038406
-0.000656547,-0.003115728,-0.000122659,0.000442208,0.002359875,0.002740062
-0.000560919,-0.00493784,0.002191736,0.000906407,0.004086446,-0.001902736
0.000725815,-0.004897904,0.001867855,-0.001171255,-0.000169354,0.003502827
0.000377509,-0.002172728,-0.007818207,-0.000332589,-0.001616531,-0.004228959
-3.5257E-05,0.001063167,2.4402E-05,-0.00472027,-0.000443719,0.000364534
-0.000299197,0.003342103,-0.006859037,0.003064316,-0.002562297,0.003999001
-0.000406181,0.004235665,0.008886199,0.005731403,0.008631323,-0.004164439
-0.000941819,0.004948456,-0.002134748,0.000586729,0.003043249,-0.003574463
0.000137929,0.004219052,0.000790621,-0.001460818,0.008548291,-0.005900959
-0.000724276,-0.00543219,-3.4951E-05,-0.000686836,-0.009815329,0.001947737
0.000643097,0.005472807,-0.000763994,0.001458662,-0.001903054,-0.000328845
-0.000697348,0.001600532,0.005646453,-0.000288148,-0.010485779,0.0074455
-3.25576E-05,-0.004001095,0.008032687,-0.001135459,0.00060725,-0.000605989
-0.000828495,0.002889508,0.005466751,0.000823962,-0.000728295,-0.004111692
-0.001019813,0.00495786,-0.01044826,0.001670822,0.001927865,5.10228E-05
0.001467619,0.003205204,0.011964535,-0.0019018,-0.00597304,0.007149533
-0.001729839,-0.003046546,-0.001435849,0.002773568,-0.006944192,-0.003092144
-0.003489512,0.001976629,0.003806472,-0.000427606,-0.011998342,0.001871815
1.67139E-05,-0.000630468,0.000346257,-0.003886212,-0.004521219,0.00366477
0.001743197,0.002010486,0.001628196,0.008165991,-0.011148333,0.003178411
-0.001694005,0.000616775,0.009506894,-0.002153211,0.001535002,0.007496403
-0.000575034,-0.004569529,-0.012776061,0.001795944,0.006231537,0.009210722
-0.00023737,-0.004482525,-0.005207842,-0.000234799,0.002135036,0.004493165
-0.000203971,0.001467741,-0.00880231,0.000542316,-0.001679549,0.009111752
0.000970012,0.002551661,-0.008367432,-9.45339E-06,-0.00168109,-0.002756299
0.001299667,0.00340842,0.01310318,-0.000719737,0.006680888,0.001041022
-0.000357309,0.002784359,-0.003085721,0.005988628,-0.014220646,-0.002663645
-0.001324709,0.001087826,0.001940993,0.006998077,0.013687661,0.007653379
-0.000643879,0.00412876,0.001808563,0.009241712,0.00311502,-0.005271024
-0.001218237,0.000717152,0.000570134,0.009107276,-0.005193464,-0.009089162
0.00033515,-0.00249089,0.004837311,-0.000557969,-0.000969373,-0.006255794
0.000132358,0.003158425,-0.007875241,0.00408559,-0.001994027,-0.003158545
0.000123305,-0.001657477,0.013204296,-0.001855662,6.36591E-06,0.001620022
-0.000646757,0.002513303,0.008360112,0.002335472,-0.001660433,-0.00356936
-0.000669379,0.001172232,-0.011603272,0.002459279,0.000575565,0.000669057
0.000138169,-0.004409603,-0.007914012,0.003099886,0.009073409,0.002893162
-0.000388576,-0.004986467,0.002212134,-0.001887846,0.004785932,0.004912005
0.00048974,-0.001533445,0.000177072,0.000419452,-0.008615334,0.000111186
-0.000433662,-0.00435319,-0.000280273,-0.000253928,-0.004051565,-0.00219098
3.13472E-05,0.005633924,0.004070951,-0.000441682,0.010289768,0.006220726
-0.000499632,0.005471223,-0.002356326,0.000613006,0.000959745,0.002214862
-0.00070569,-0.003073018,-0.009202583,0.000666679,0.003097983,0.003798754
-0.001699501,0.003421836,-0.013665668,0.00070427,-0.005181078,0.002841535
0.001649722,0.002299211,-0.001466715,-0.000230941,0.002415825,-0.009283798
0.001671301,0.003007411,0.001161327,-0.002155195,0.000780914,-0.001426421
-0.002853422,0.000892997,-0.003326912,-0.003172411,-0.000283081,0.001350346
-0.002624117,0.003408893,0.008162446,0.008759151,0.000550166,0.010657291
-0.003828403,-0.003541954,-0.00769675,-0.006823463,0.000713012,0.002115995
-0.001890543,-0.000759659,0.001568114,0.005967654,-0.002815663,-0.005304037
0.001316532,-0.002785069,-0.000933664,-0.004607237,0.002219122,-0.008236562
-0.003707816,-0.004269432,0.001311688,-0.00653489,-0.002986629,-0.004855831
0.003746422,-0.003501013,0.002390253,-0.00064089,-0.006226624,0.001161385
-0.000315836,0.000365425,0.005062084,0.00243317,0.002885925,0.005604812
0.002259414,-0.005209316,-0.004691132,-0.00015408,0.004178336,0.010635023
0.002360853,0.004136294,-0.015492763,0.002372276,-0.000490061,-0.003471195
0.002672917,-0.005449405,0.013693089,-0.000635045,0.000818185,-0.002753133
-0.002576531,0.000548331,0.010138392,0.005986969,-0.001834501,-0.004378038
-0.000149979,0.005985651,0.009704357,-0.007377578,0.002734179,0.003768075
-0.00011093,0.001929967,-0.000266915,0.003032837,0.004424696,0.008450866
0.001350662,0.00428515,-0.000417286,0.009794606,0.001718416,-0.007028624
0.001776122,-0.000394137,0.001314796,-0.011341737,0.000461622,0.00324854
0.001443494,0.002230608,0.002116007,-0.007918686,0.004023635,-2.15824E-05
0.001569618,0.002671664,-0.005849792,0.000598072,0.000155731,-0.008665535
0.002184249,0.0014861,0.009510851,-0.006209928,-0.001672701,0.006962642
0.001841254,0.003596889,0.014879428,-0.000712722,0.005304942,0.002302914
0.005634516,-0.004085848,0.008142382,0.00181647,0.000305964,0.003064125
0.00048304,0.004092246,-0.008942536,-0.000241765,0.007714168,-0.008246257
0.005414322,-0.00438553,-0.010727775,-0.000672329,0.011681464,0.005899105
0.007813983,0.004614618,-0.012357038,0.001477283,-0.015854587,-0.00267957
-0.000507879,0.004511375,-0.009015047,0.00041325,-0.018349599,0.003681502
0.00503773,0.002564217,-0.00050077,0.003476596,0.001186288,0.006105792
0.003926447,0.005415734,-0.000613078,0.006813871,-0.002769313,0.006376837
-0.000687016,0.00343925,-0.002104357,-0.01050732,0.018172865,-0.000403739
0.004484389,-0.005765085,0.006853048,0.005337931,-0.000116604,-0.001232347
0.00203972,-0.005364986,0.000441543,0.005678711,0.009487084,-0.001712269
-0.004451028,0.003600282,0.000515886,-0.012554116,-0.000363114,0.004178177
-0.002784154,0.006550497,0.010366394,0.006376002,-0.002572933,-0.000611431
-0.002901025,0.000935715,-0.010691417,0.000958226,-0.001610705,-0.0034359
0.003327846,0.002161451,-0.000448735,-0.003013033,-0.000889224,-0.003429569
0.002517629,0.001309672,-0.006593567,-8.03729E-05,0.008886278,0.00026641
0.001904696,0.005400408,0.001521106,0.000511974,0.001215862,0.002737905
-0.003105203,-0.003726076,0.00081447,-0.003204118,-0.003463648,0.001285047
-0.00177965,0.005057507,0.004673911,-0.00528561,-0.001735494,-0.001750284
-0.003508854,0.005067919,-0.00337418,-0.002152461,0.003957185,0.002112236
0.004508956,0.003012991,-0.007521266,-0.007531342,0.003551155,-0.001624946
-0.004938704,-0.003077696,0.015004989,-0.000791731,-0.000683431,0.000916165
-0.005146188,-0.002556952,-0.004102396,-0.007236881,0.00089244,0.001511755
-0.005359859,-0.000930382,0.006567132,-0.010809407,-6.84272E-05,-0.001157509
0.005975699,-0.00411739,-0.000714997,0.012128493,-0.002494058,-0.000581938
-0.000436059,-0.005813563,-0.007097288,-0.000156872,-0.002466583,0.00121787
-0.002146454,0.003863959,0.003780232,0.003644182,0.000198556,0.002197969
-0.005216793,0.002814594,2.43191E-05,-0.003965011,-0.001795276,0.002433619
0.006243449,0.000576338,0.000149266,0.00027213,-0.000278924,0.002688265
0.003218216,-0.003056944,0.004272849,-0.001076206,-3.46502E-05,-0.00099567
0.006106474,0.002314784,-0.007550237,-0.001678817,0.001316566,0.001806114
0.001542088,0.006892498,0.000424298,-0.000155475,-0.001984291,-0.001719707
0.008081923,0.002025866,0.007295525,-0.000563017,0.005544724,-0.000483188
0.005324834,0.001219807,-0.000355922,-2.57971E-05,-0.000728563,0.000417946
0.003472878,-0.004472947,-0.009095105,0.003346689,-0.004052493,-0.00125894
-0.001627276,0.001062599,0.000837489,-0.002927232,0.003610166,0.000687108
-0.004994123,-0.000246362,0.003781495,-0.008913141,0.010308811,0.002018365
0.000833173,0.005341155,0.002562556,0.006930332,-0.00830181,0.001289583
-0.003819587,-0.000347169,2.29964E-05,-0.001487015,0.012940921,0.001198342
-0.000385108,0.003502613,-0.002623874,0.002263516,-0.007652006,-0.003414478
0.005419744,-0.003628969,0.000928806,-0.005573294,-0.006370417,-0.002143904
0.007560431,0.004045429,-0.00065707,0.007932963,-0.003939037,-0.001018923
0.002438166,-0.000984945,0.004944454,0.011825705,-0.0010762,0.002655091
-0.008161474,0.0028788,0.001759016,0.007294793,-0.002662679,8.0782E-05
0.001563791,0.002829749,0.009284185,-0.005728554,0.00257202,-0.0026548
0.010842063,0.005635143,-0.002973134,0.002695906,-0.009965356,-0.004546792
-0.006187769,-0.001724685,-0.007047215,-0.001029825,-0.001531977,-0.004174934
0.011403839,-0.004027985,0.004649202,-0.005359286,0.004192314,0.000982851
0.009105461,-0.004586734,-3.92779E-05,-0.018533158,0.014096805,0.003894779
-0.004680936,-0.005943912,-0.001812747,0.009269219,0.012320775,0.006434033
0.005320767,-0.007196424,0.003184642,0.007897817,-0.005394859,-0.00147088
0.007823424,-0.005039633,0.009049955,0.007811905,0.003850879,0.000255994
0.005363487,-0.002651278,0.009464021,0.011361805,-0.000357409,0.004756996
0.002379907,0.000237103,-0.007846174,-0.003645729,-4.90007E-05,0.001046701
-0.001700248,0.005316451,-0.000101044,0.014678274,0.001227633,0.004959686
0.005141577,0.001056853,-0.002090126,-0.003575452,0.002680188,-0.001098988
0.005489391,-0.003432343,0.004531374,0.005141974,-0.004656099,0.000301265
0.002141139,0.001406507,0.002430149,0.000762847,-0.004297357,-0.006834798
-0.008057259,0.005201261,-0.000998951,0.01071766,-0.001151706,0.007113755
-0.003009111,0.000811016,-0.002255137,0.003836126,0.000149284,0.002345209
0.003385859,0.004715915,0.002683729,0.00151656,1.80115E-05,-0.005214381
0.002803646,-0.004122041,-0.003820383,-0.000409172,-0.002080542,-0.006052171
-0.003007594,0.005084542,-0.003344836,-0.000333247,0.003822138,0.004220171
-0.003308087,0.000222893,0.006521964,-0.000445011,-0.003568292,0.002274244
-0.006589721,-0.000836325,-0.000760841,-0.000202434,0.003673123,-0.000616338
-0.006533835,-0.005272421,-0.00158649,-0.000173138,0.005950118,0.003075483
-0.00147143,0.001354068,0.002241465,-0.001093407,-0.005702975,-0.001525465
-0.000893336,-0.003132355,-6.04038E-05,-0.001443487,0.000919161,-0.003052584
0.006234068,-0.006459118,-0.001358687,0.000791407,0.001113153,-0.006730098
0.002775779,-0.000747325,-0.001201881,0.003421317,-0.001732629,-0.004369074
0.008183785,0.006758489,-0.003998288,-0.002237747,-0.001101217,-0.004154498
-0.004985042,-0.007713561,0.002934675,0.00092396,3.4023E-07,-0.005373675
-0.007712733,-0.002540318,-0.004704529,-0.000433004,-0.000896236,0.003353955
0.006324765,0.004715511,-0.001770365,-0.001273399,-0.002687854,0.007403799
0.006066019,-0.003464485,-0.00238408,-0.000683849,0.002280858,0.005407087
0.006230901,-0.006530584,-0.001480916,-0.000147774,-0.002903748,-0.001054247
0.000301119,-0.005720308,0.000308451,0.00024827,0.000799183,0.000873969
-0.004950963,-0.001507654,0.001087354,-0.000133877,-0.00487936,0.002414603
-0.003439407,0.004236915,-0.003435684,0.00062788,0.003017698,0.000631113
-0.000316171,0.006788335,-0.004256076,0.002537965,-0.001527728,-0.003828042
-0.005161538,0.007348049,0.000731058,-0.001674473,-0.001020567,-0.003735109
-0.00614119,-0.001173992,-0.004008587,-0.002741952,-0.002658431,-0.002502328
0.006440029,0.001586683,-0.003562655,-0.001235683,-0.007010223,0.005834056
0.003611977,-0.00224238,0.003246362,-0.002766863,-0.011899566,-0.005371691
0.000254563,0.002034701,-0.001553449,-0.003142417,0.001381275,0.004494427
-0.000961812,0.004495358,0.000241848,-0.002885263,0.007289878,-0.001787295
-0.001756458,0.004951271,-0.000338401,0.00246453,0.000683496,0.006255241
-0.002007813,-0.006899169,-0.004474433,-0.001653523,0.000804625,-0.002803531
0.000325199,-0.006047158,-0.006379014,-0.000484522,0.003641569,0.006179111
-0.003840377,-0.002845355,-0.007198155,0.001218347,-0.001968576,-0.003462217
-0.001538045,0.000474385,0.00069005,0.002277753,0.005365435,0.005102788
0.001874977,-0.007243721,0.009868665,0.001976305,0.000154973,0.003055756
-3.17786E-06,-0.005895767,0.011946604,-0.001156982,-0.000622451,-0.001449798
0.000436736,-0.00089758,-0.009974223,-0.001038224,-0.002764782,0.000147793
0.000216004,-0.003424067,0.000865333,2.51037E-05,0.005482635,-0.002155917
-8.37306E-05,-0.000825253,0.000738088,-0.004521846,-0.003036359,0.000314856
0.000548582,-0.002235173,0.001001796,-0.001673154,0.004457049,-0.001034776
-0.000661084,0.006392638,0.003314347,-0.009921907,-0.005467566,0.001169883
1.512E-06,-0.006988595,0.000170245,-0.003824626,0.002756138,0.001958185
-0.001697572,0.00243451,-0.005858758,0.008736771,-0.001412947,0.00237702
0.002764101,0.001201285,-0.010727982,0.007911813,0.003619003,0.0001757
0.00371337,0.00011935,0.010375594,0.002472078,-0.002485596,-0.001353804
0.002069109,-0.005494268,0.003425137,0.000385522,-0.017422095,0.000821631
-0.003390621,0.003682882,0.004504386,-0.000455221,-0.014933577,0.000309422
-0.000508963,0.00298523,-0.001447569,-0.000567352,0.001045407,-0.000152615
0.00192552,0.005123529,0.001563444,-0.003069661,0.000388533,-0.000214012
0.002125063,8.07483E-05,0.001365211,0.004972922,-0.007416817,0.000376421
0.000918081,-0.002775309,-0.013454846,-0.004075371,0.002719796,3.23104E-05
-0.001040515,-0.003412787,0.008699107,-0.0044175,-0.000632503,7.80556E-05
0.00044718,-0.003465447,-0.009843392,0.004623574,0.004768487,7.8213E-05
9.83922E-05,-0.000578348,0.002614598,0.003239773,-0.00536802,-8.72583E-05
0.000620404,0.006005068,0.007610736,0.001875246,-0.001372527,-0.000156155
0.000754535,-0.000549178,0.001957051,0.001351478,0.005396384,0.000257031
0.000650493,-0.000530549,0.004573237,0.000286868,-0.01027717,3.37716E-05
0.000392435,0.005852452,0.000267123,-0.002171777,0.005944989,-0.000230987
5.86509E-05,0.005740922,0.003855643,0.003175881,-0.002849019,0.000807591
6.57801E-05,-0.004750236,-0.008597963,-0.001675528,-0.003799942,0.001596949
-0.000433686,0.002969118,0.003492481,-0.000633091,-0.005381777,-0.000185135
-0.000408264,0.003983661,-0.014647454,-0.003152613,-0.006809945,-0.00140542
-0.000929998,-9.02296E-06,0.001440994,-0.000712847,-0.003519988,0.000683669
-0.000545721,0.001449084,0.00078093,0.000452739,-0.000824376,-0.001209999
0.002211465,0.002017585,0.004906476,-0.000786112,-0.000915726,-0.000343884
0.002968573,-0.002152871,-0.005073257,0.002011906,0.001079303,0.000128168
0.000556715,0.000969892,0.000386966,-0.000446883,6.09831E-05,0.000206672
0.001943074,0.002113678,0.004222969,0.000151789,0.00023671,1.2502E-05
-0.002538255,0.000189516,0.00074241,0.000742666,-0.000907704,0.000145073
0.002798552,-0.001663925,-0.000366856,0.001518885,0.000629836,0.000623541
-0.000579378,0.003622138,-0.004359186,-0.000184552,0.000440447,-0.000698814
0.000979376,0.001261429,0.000544596,-0.002779367,-0.000376415,8.13146E-05
0.001261567,-0.003112936,-0.009507111,0.003193221,-0.001950474,0.000606237
0.000207632,-0.000678593,0.002607705,-0.008697193,0.001134506,-0.000308415
-0.000284598,-0.003145379,0.000568068,0.006455768,-0.00014977,0.000114643
0.0008579,0.005129162,-0.005251577,0.006165204,-0.004572503,0.000108485
0.000187406,-0.001939263,-0.000353439,-0.011761622,0.009254202,7.69737E-05
0.000472249,0.005217423,-0.001612677,-0.010462827,-0.002492621,1.22315E-05
-0.000410311,0.004361428,-0.0003954,0.013310355,-0.000365234,-0.000760989
0.000768796,0.000273378,0.002734703,0.011798711,-0.002045733,0.000654516
0.001095373,0.003408281,0.000749011,0.003596896,-0.001010768,6.22382E-05
0.001243775,-0.001033477,-0.000236417,0.007931807,-0.000975995,0.000306015
0.001090038,-0.000601138,0.002506241,0.002058732,0.003833811,-0.000113953
-0.000851528,-0.000596571,-0.00488892,-0.007600782,-0.004719708,-0.000722415
-0.000797741,-0.00209799,-0.004164093,0.003247398,0.003585254,-3.69525E-05
0.000323169,-4.19451E-05,-0.002110592,-0.004622328,-0.008957251,-0.000230898
0.001462334,0.000867459,0.000364195,0.001347947,0.008386862,0.00083754
-0.001191045,-0.001829248,-0.000736958,-0.003236262,0.001478112,0.00021338
-0.002160108,0.001765198,0.002084414,-0.000457076,-0.002619519,0.001353873
0.000891984,-0.001631515,-0.001208653,0.002424469,-0.001553173,-0.000303385
-0.001008485,0.002776703,-0.001414364,0.001169398,0.002132952,0.001072566
0.001060471,0.001605985,-0.000664109,-0.006337669,5.59325E-05,-0.001606556
-0.00079052,0.001982526,-0.003367309,0.009082349,1.64891E-05,0.000234378
0.001032045,-0.000646028,0.000223322,0.00122179,8.20161E-05,0.000823227
0.000152275,-0.000497064,-3.24389E-05,-0.006429882,0.000184204,0.000845519
-0.001193727,0.000899982,0.001245211,-0.003317905,-0.000871091,-0.000528016
-0.001030235,0.001715258,0.001377268,0.000302786,-0.001187937,0.001579896
-0.000910818,0.002100728,0.003172703,-0.00296965,-0.000590968,-0.001237987
-0.00115789,0.001124669,0.002374775,-0.005418678,-0.004884947,-0.001407054
-0.000795125,-0.003965021,0.005757517,0.001408675,-0.003174751,0.000231418
-0.001912292,-0.002124509,-0.004019673,-0.004955709,-0.002517386,-0.000253094
-0.001080124,-0.001198234,0.000649744,0.000868946,-0.009237564,0.00058714
0.000639558,0.001771253,1.4208E-05,-0.000769663,-0.007894436,0.001575191
0.001241404,-0.002441937,-0.000535591,0.002681099,-0.000234267,-7.96275E-05
-0.000110677,0.001195647,0.001968673,-0.000235532,0.007001078,0.000517821
-0.001953507,-0.001592828,0.005229026,0.000386323,-0.007067066,0.000975606
