Surge,Sway,Heave,Roll,Pitch,Yaw
-2.083637897,-1.132707728,1.5695561726915515,-0.091315493,0.5096009185940842,-1.127060325
-2.159420122,-1.084356068,1.4594000478775713,0.5942069917724945,0.6328682853216019,-1.26001038
-2.212986327,-1.046697252,1.2928430330484018,1.242999533213231,0.46756246816464253,-1.405166227
-2.252167885,-1.026975399,1.082021227,1.7830605848624188,0.2047982449552789,-1.547899469
-2.285481698,-1.040301738,0.8317452217590756,2.2250082277817325,-0.073314002,-1.678067669
-2.318303646,-1.077709111,0.5616311757524712,2.534092270763573,-0.305327422,-1.78106867
-2.353899757,-1.13164819,0.31290678358700613,2.5918000171696836,-0.377426006,-1.853407349
-2.387901902,-1.201735347,0.13728910674241931,2.279391175471061,-0.244707283,-1.916912668
-2.413099556,-1.275495353,0.045838704,1.5997979518177519,0.051026524,-1.974601199
-2.426974343,-1.350212133,-0.010993865,0.6788261275877768,0.42225103041054224,-2.007264106
-2.428862148,-1.424641802,-0.097857599,-0.319268375,0.7800558561040468,-2.025574869
-2.418190382,-1.482797482,-0.238187519,-1.230355889,1.0728908763668528,-2.054691439
-2.397334733,-1.518575589,-0.409156591,-1.886083332,1.2132686113994176,-2.09749129
-2.368447537,-1.537569196,-0.58182545,-2.207134232,1.1131762297954337,-2.146316087
-2.334107376,-1.543981209,-0.737508944,-2.25324792,0.8233014675157343,-2.198149892
-2.297272363,-1.539675768,-0.856124766,-2.092131483,0.4453350120013111,-2.253811909
-2.261155039,-1.526710965,-0.913755157,-1.780395551,0.033215738,-2.308907246
-2.232036332,-1.508733032,-0.884342002,-1.396936944,-0.335920779,-2.358614438
-2.217324686,-1.484469788,-0.744368864,-1.006208461,-0.579691042,-2.41207429
-2.217706102,-1.454285396,-0.493049555,-0.749360831,-0.659198445,-2.472909993
-2.236918291,-1.424640272,-0.172957377,-0.75630139,-0.554752353,-2.527268189
-2.28053144,-1.397129166,0.14878328263680443,-0.937970579,-0.279550097,-2.567803189
-2.348677107,-1.378778229,0.4287967571418273,-1.173035042,0.13491290542350717,-2.595756551
-2.43884007,-1.376625009,0.6466332348781748,-1.457905534,0.6607183861103791,-2.609507381
-2.542578124,-1.388878825,0.7795154204679217,-1.768570859,1.2346694112004124,-2.616167873
-2.643519688,-1.420427822,0.8100369166977309,-2.03878074,1.782763315,-2.629654443
-2.723276164,-1.468514936,0.7253928642610895,-2.223326693,2.249293492729222,-2.652506647
-2.768062068,-1.516389248,0.5191068388759039,-2.323598617,2.565623546598241,-2.673496714
-2.771909824,-1.562571067,0.20594732410783667,-2.35385503,2.675120316297977,-2.675783427
-2.737274662,-1.60747247,-0.187383536,-2.288651086,2.556907816755453,-2.645643593
-2.667931144,-1.643469728,-0.604505114,-2.099311313,2.225826832778326,-2.585825306
-2.573384853,-1.671526364,-0.963051655,-1.776157981,1.759145744762222,-2.513666847
-2.468313905,-1.692729405,-1.217091751,-1.378775315,1.2541486932579815,-2.444821987
-2.365588208,-1.705859284,-1.351865679,-1.021542967,0.7668296588598192,-2.389103692
-2.274172,-1.717200857,-1.34974213,-0.733408438,0.3250173945640491,-2.341154211
-2.200804869,-1.734024316,-1.211604203,-0.522197868,-0.055363873,-2.283870422
-2.147563872,-1.755485081,-0.954712136,-0.381350134,-0.351258489,-2.22214944
-2.111246715,-1.774416771,-0.599139022,-0.179233679,-0.525647893,-2.172773691
-2.084481516,-1.789044662,-0.181494063,0.11549541188812498,-0.569103569,-2.126367936
-2.062361608,-1.797742822,0.2444775957527241,0.39658311663535945,-0.506537905,-2.066504728
-2.044876327,-1.798594856,0.619752167,0.6681532416922294,-0.379086161,-1.990904073
-2.034267003,-1.803137033,0.9046640857638402,0.9714668589972522,-0.231294368,-1.900445245
-2.034667654,-1.816578364,1.092349196043451,1.305905984586337,-0.085631864,-1.799148074
-2.045305948,-1.83113736,1.1881664505954586,1.6374496287632945,0.043354405,-1.698983799
-2.061426849,-1.845630786,1.2001965652689126,1.8842858978443477,0.13737730674322454,-1.62189938
-2.078851602,-1.859277748,1.1349746913584757,2.042095963521924,0.1996847502174965,-1.579304079
-2.091285807,-1.873374442,0.9940459293026986,2.1168745373762152,0.24127636208641853,-1.551462263
-2.094041115,-1.889720417,0.7851531456812629,2.070922269490433,0.2687370002047915,-1.524909739
-2.085992599,-1.89566892,0.5175988113521648,1.992279431177799,0.2987182083262647,-1.505279728
-2.061589466,-1.896807679,0.21636413758584314,1.939215232996733,0.35209691930005427,-1.477278783
-2.017233676,-1.912044452,-0.075197255,1.7841289014920343,0.4291465853022133,-1.422740796
-1.956160974,-1.931407882,-0.344805242,1.485613942883356,0.5027832062408872,-1.347607717
-1.882282905,-1.943489531,-0.60023514,1.214919637542695,0.5553536385216957,-1.25428218
-1.801214695,-1.954374346,-0.820629839,1.0476744052535227,0.5687027847742973,-1.137469723
-1.716924699,-1.965503647,-0.976029576,0.8428878468379116,0.4865873363649876,-1.008108987
-1.631116419,-1.969440271,-1.048295314,0.6275612793000005,0.28737235527601995,-0.894797794
-1.550473134,-1.959387204,-1.020855813,0.5385755575723903,0.005364774,-0.816230576
-1.47874359,-1.940108294,-0.889711765,0.45462280100818964,-0.327223693,-0.766044824
-1.41817898,-1.914502885,-0.674994801,0.34492319299535606,-0.637231816,-0.73622159
-1.373343882,-1.880466922,-0.405318617,0.2982425423914254,-0.833227258,-0.70534118
-1.343546737,-1.844584433,-0.109740568,0.22568376119581585,-0.85755017,-0.636549389
-1.32828781,-1.80675106,0.1718564786588698,0.1699156405019227,-0.645409932,-0.533406773
-1.323154573,-1.778850984,0.40163244127017894,0.072945121,-0.21177437,-0.424804706
-1.320159995,-1.774845373,0.5468088966619341,-0.16880487,0.3511761984838042,-0.318353454
-1.324807558,-1.747125524,0.5613894451809132,-0.066450727,1.0153986930850076,-0.226896375
-1.33419385,-1.682919125,0.4360499759634535,0.4333374858751507,1.6724557197109127,-0.166753132
-1.324607486,-1.647492782,0.20828188393261235,0.6669230517582437,2.107901440488143,-0.132793388
-1.286450368,-1.640549507,-0.104985219,0.6975248832257502,2.249161679049139,-0.110197054
-1.218867884,-1.638952738,-0.457955515,0.65486683,2.0784063684086225,-0.07891446
-1.115513739,-1.673602025,-0.751612169,0.13867259863989959,1.5530354098018617,-0.035233854
-0.993361164,-1.71742172,-0.941198942,-0.489346155,0.8048246524259752,0.003935013
-0.878337801,-1.729328961,-1.00598186,-0.784232952,0.024794546472016198,0.043802218961892986
-0.777016296,-1.743814547,-0.887880621,-1.199519166,-0.720664479,0.097808083
-0.699523723,-1.766155043,-0.568420827,-1.831145467,-1.325500404,0.15490370951649385
-0.662710176,-1.762565202,-0.084755435,-2.265402204,-1.630775625,0.2029297555938831
-0.666372801,-1.741491199,0.4966434251938241,-2.54373436,-1.606465226,0.24396068046291974
-0.702755691,-1.711322799,1.0658443970115419,-2.692258981,-1.286886846,0.27722838974692865
-0.769632647,-1.653304197,1.514389537488091,-2.473490472,-0.685462286,0.30274886372909504
-0.85184975,-1.583568961,1.782897113411976,-2.15398282,0.084793035,0.3401859885413722
-0.933211835,-1.525127037,1.8287257759986553,-1.959905327,0.8810503259418964,0.37893897611684346
-1.014523501,-1.447398877,1.6109177424253849,-1.403118775,1.6705668765720567,0.3616132418453532
-1.077698073,-1.351741547,1.136008392491222,-0.578493091,2.348272525301096,0.3026392667007807
-1.087199525,-1.28832295,0.46601432899086387,-0.157158076,2.743874141687909,0.2628360100317527
-1.044941689,-1.244461015,-0.316079642,0.092723942,2.8153827893576384,0.22335492835931414
-0.958728799,-1.207821805,-1.07958739,0.3200988243955347,2.480060777,0.1866921944889287
-0.822023174,-1.211433197,-1.679675012,0.11182177575173466,1.6678610265569487,0.19853119265759023
-0.66806602,-1.217819504,-2.065440951,-0.096598575,0.6176051713700063,0.21388061537195438
-0.534052515,-1.196341097,-2.219867444,-0.020988952,-0.405090881,0.2041147230429229
-0.426956876,-1.193336851,-2.102100719,-0.238538908,-1.320001562,0.21533190085111836
-0.363919367,-1.203091516,-1.729608936,-0.676537199,-1.997352799,0.23273487421527725
-0.353242995,-1.201495545,-1.153986447,-0.970316949,-2.324303786,0.2299336356952066
-0.377341556,-1.210296901,-0.429473908,-1.170031783,-2.326992625,0.2161516378330451
-0.427932048,-1.21956341,0.3411631590638014,-1.187139373,-2.064649301,0.1823745970958221
-0.496246736,-1.205648406,1.0522730661399522,-1.034130067,-1.6316187,0.15140194358057113
-0.570955619,-1.171264957,1.6018276582069686,-0.774375861,-1.117022057,0.1515372251527896
-0.65432909,-1.129404677,1.8902221987682255,-0.350254416,-0.556692227,0.1651489050863477
-0.738885731,-1.095944826,1.9142406526317404,0.038167389647812515,-0.009654104,0.18562304963769158
-0.81416281,-1.062564809,1.743357058941431,0.37636445232590426,0.4204490063691639,0.20173515519407928
-0.87879266,-1.023370338,1.444182675512953,0.8224875695643779,0.6058083709121468,0.19176150507049444
-0.923611916,-0.997957703,1.0739755143884113,1.218812422,0.5199057873710635,0.1602447283059826
-0.946260448,-0.984690321,0.6606907518455684,1.5011111013699145,0.3050012633952325,0.10187742416101683
-0.956910588,-0.975009765,0.22840551537113532,1.7115946827070718,0.050236845,0.028873801
-0.957975306,-0.967204552,-0.177039958,1.8019262653998585,-0.223005812,-0.018621311
-0.953855658,-0.957166536,-0.508025619,1.7621221069568396,-0.401876346,-0.044848759
-0.945333616,-0.959301498,-0.709247885,1.4658530308086568,-0.413910702,-0.058827891
-0.929411316,-0.973476678,-0.776606211,0.9179463685934023,-0.302022612,-0.051455805
-0.9115539,-0.986949669,-0.773672581,0.33380154029884296,-0.128628673,-0.042932765
-0.894305821,-1.006267469,-0.73013392,-0.211502027,0.047059668,-0.044357143
-0.879530047,-1.018841844,-0.645079103,-0.593347461,0.18894059994370002,-0.049801636
-0.870789715,-1.015807979,-0.535960593,-0.731278345,0.2539478876608392,-0.0653135
-0.865204976,-1.008783624,-0.418715106,-0.740016451,0.20058795155308612,-0.08524764
-0.86189512,-0.984441187,-0.309919843,-0.61069113,0.077432195,-0.106377724
-0.859979897,-0.943803429,-0.213703078,-0.382699149,-0.052408077,-0.130029485
-0.853828474,-0.906491504,-0.121026977,-0.170860378,-0.156508651,-0.140193408
-0.847001346,-0.867488784,-0.034452627,0.022461498112356766,-0.171157646,-0.135848603
-0.844092499,-0.833465957,0.056273369,0.094605411,-0.06349543,-0.126032276
-0.845196124,-0.810137207,0.15933105284343435,0.038784589,0.14609619894958772,-0.109851655
-0.855234949,-0.780412789,0.25194717087584684,-0.006935465,0.4257201828599595,-0.096416295
-0.875424692,-0.748226275,0.3152700939823759,-0.073242709,0.7225406488795774,-0.089261486
-0.901858218,-0.724943741,0.3369890781362778,-0.160124622,1.0018680018013917,-0.087011883
-0.931072867,-0.711793246,0.3066150355687678,-0.20693648,1.2483743927725233,-0.101049014
-0.954503598,-0.708293021,0.22800203595225654,-0.236188947,1.4258152169007818,-0.126156732
-0.963054929,-0.708003469,0.11321021649866848,-0.273941411,1.5058855889839724,-0.14716062
-0.9530682,-0.712810083,-0.015588821,-0.388201632,1.480704354,-0.163764308
-0.923243202,-0.725089146,-0.14234861,-0.540364988,1.3663053801653517,-0.170468389
-0.876819352,-0.735281815,-0.260785101,-0.638534276,1.1961154580551596,-0.161463635
-0.819436823,-0.744004248,-0.349366368,-0.762561072,0.9916744418332123,-0.141855568
-0.756730536,-0.749239077,-0.401599731,-0.891501931,0.7837763841720458,-0.10817011
-0.694372246,-0.740190219,-0.42148445,-0.958226554,0.6058939577723407,-0.061141981
-0.636876942,-0.714948991,-0.390730993,-1.030903314,0.4744272118520084,-0.016628396
-0.589829564,-0.676673495,-0.312168849,-1.069783542,0.40608326781653387,0.017784425529212767
-0.557019341,-0.631980226,-0.211212147,-1.029827779,0.38976725153318276,0.039070029
-0.536342523,-0.585148912,-0.103397314,-0.916600804,0.40694828176052283,0.038877306
-0.52526623,-0.538738691,-0.012937254,-0.695428206,0.4679797651373661,0.020523003
-0.518240637,-0.500627302,0.044298676,-0.438010637,0.5586760312266993,-0.001089331
-0.508111352,-0.463550035,0.069295695,-0.159778642,0.6615976140268279,-0.016958839
-0.490756356,-0.42274345,0.052587942,0.15444552823783175,0.7849764898220711,-0.023108104
-0.462231968,-0.393037868,-0.01001089,0.369022016,0.9069057036359248,-0.014217827
-0.422239114,-0.374030819,-0.109678772,0.48683430839406916,0.9922730583868167,0.011579214601293847
-0.373828283,-0.359781371,-0.234144456,0.5689234687095238,1.0096327203518327,0.048468987217356055
-0.318986134,-0.354138093,-0.358766024,0.5561247546071082,0.9171288856276844,0.087406529
-0.260777551,-0.351535539,-0.455986994,0.4652154573957288,0.7072444792278963,0.12068174971996252
-0.203306704,-0.34850491,-0.509104823,0.31373635681112466,0.4164355557217169,0.14089095987670838
-0.150047162,-0.341397393,-0.508526925,0.13602376255189488,0.095487624,0.15093434664887942
-0.105386478,-0.327653756,-0.448924958,-0.021285143,-0.211956659,0.166630212
-0.070262953,-0.3207205,-0.331978089,-0.231401864,-0.474366822,0.19038222248136977
-0.0446718,-0.315639404,-0.165876802,-0.393037324,-0.634068534,0.21738744555478862
-0.027564686,-0.296589963,0.038753704,-0.351559566,-0.641714304,0.25475201326694186
-0.014794098,-0.272697755,0.24968624131985098,-0.22710803,-0.50978101,0.3003995989810547
-0.005040829,-0.247561606,0.4162325107067798,-0.060708502,-0.265325041,0.3508895697531529
0.001265476,-0.21304708,0.5091616408437067,0.19344417269647876,0.054075812,0.4139525125614033
0.007077515,-0.171786053,0.514714027,0.45987266825315115,0.3855706082716909,0.4775866974592799
0.015646905,-0.126660589,0.41986120323150516,0.747124811,0.6771768042031479,0.5250719291282524
0.029476494198095605,-0.08090893,0.2384301201642646,1.0569214677337166,0.868313307,0.5578539122898978
0.055595588793376276,-0.041345871,0.001518149,1.3034374585819428,0.9020502345295136,0.5720014741926105
0.098133849,-0.008480509,-0.259870415,1.470834951579309,0.7814793471343731,0.5697106880205287
0.15569035403774475,0.019146128964731054,-0.516434415,1.5426969512852646,0.5330170899446913,0.5561719431883091
0.22452296687260484,0.03728387,-0.7480771,1.485195335333603,0.17868539139123887,0.5224215888408184
0.3006469378995284,0.043178476803544114,-0.911064323,1.2863164517133228,-0.233091635,0.4880538970204476
0.37930784177888155,0.044615662,-0.938167263,0.9172237602971891,-0.625368045,0.4851056431637488
0.45203071833485403,0.042722436,-0.80233096,0.3947243701568647,-0.918139756,0.5042178016681729
0.5076931893964571,0.034399582,-0.535226664,-0.17851573,-1.055598182,0.5326052506518335
0.5378113003940778,0.034330884205924346,-0.199530139,-0.673784371,-1.007129888,0.5665029068478523
0.5378482981343655,0.04746711,0.14281510621729387,-1.038579963,-0.765304914,0.5853896728285717
0.5098560885745791,0.065936267,0.44562795817937695,-1.264121509,-0.36545028,0.5888865331279854
0.4644499357991727,0.096524314,0.6623249297325766,-1.330052277,0.12250898343442994,0.5949601128017327
0.4192492621207093,0.13478534198841133,0.7572202033627263,-1.304057941,0.6127125471033305,0.5951852274509699
0.3879040951197434,0.17558846746629986,0.719134356,-1.180924222,1.0287480290618631,0.5793728261399427
0.3769605580308883,0.23095732971952104,0.5451138525538292,-0.849948613,1.3209581456511723,0.5587353012655193
0.3934559250990725,0.28769040405183044,0.26291861377897674,-0.433251543,1.4299025624516997,0.5431901675569017
0.43979590216367176,0.3302021182332178,-0.062950417,-0.100404765,1.3087858977750955,0.5379587639309269
0.5047747544823762,0.3651076119064256,-0.37396608,0.13733306097659126,0.9907048763453338,0.5424804140427206
0.572558541,0.38529059889012857,-0.629628976,0.21920650269389613,0.5616046541489769,0.5396246690455508
0.6345165806322958,0.39046455236032485,-0.801396099,0.1515493491082172,0.10119474832304133,0.5185930317481338
0.685613417,0.3877181122814069,-0.868166829,-0.042612328,-0.343792754,0.49391652673159253
0.7224714766647857,0.3645745005830347,-0.819874439,-0.459016873,-0.754867789,0.4738657546632916
0.7434625671058243,0.3261724372240483,-0.669467653,-1.004111995,-1.098983252,0.4492936707999443
0.7503349335122584,0.28989942018721004,-0.430530706,-1.49044498,-1.326850759,0.42029548925048577
0.7481426516560835,0.258809693,-0.106718829,-1.883107665,-1.398440582,0.39748431102564297
0.7400304334646729,0.23781236800665975,0.26437157002192857,-2.165867902,-1.301267995,0.3921213870102651
0.7249722668128478,0.23263946343218178,0.6053472579355786,-2.311165131,-1.064410665,0.4088968370382496
0.7033329354257257,0.2487909442873157,0.8515897366712841,-2.242940024,-0.726199762,0.43157255881940304
0.6767497629505013,0.28576478101751707,0.9780082639431689,-1.957641219,-0.332160198,0.43932903943547175
0.6520637495505657,0.326138736,0.9701261213443536,-1.652233974,0.034487145,0.42497326342409825
0.638977391,0.3681138796495041,0.8116799762661502,-1.35052722,0.2943240391948871,0.384536238
0.6446503206017181,0.41943547201575493,0.5208081455594149,-0.928798005,0.3914610697547813,0.3170715863298258
0.6730096412058735,0.46929467962667376,0.1507149074839977,-0.443889496,0.2846176583491676,0.2291030047707219
0.7259810277294493,0.5127214100053129,-0.244292079,0.030936781,-0.017290718,0.1360048038675861
0.8006643010492641,0.543863164,-0.603073343,0.4229867765960256,-0.459112797,0.052655845105517185
0.8859724268374153,0.5501616030914381,-0.860954905,0.6115753982052342,-0.951273428,-0.01961419
0.9659239572419832,0.5365076416102514,-0.978466118,0.5773387630134756,-1.373884997,-0.073490411
1.0275568471886363,0.5127575985770351,-0.944380578,0.31529343987859343,-1.645684145,-0.101149517
1.0644171379167262,0.48020935633368017,-0.76325212,-0.153399351,-1.74859908,-0.12331792
1.0737556998483244,0.4413256043972931,-0.454393522,-0.736238751,-1.696583655,-0.157652998
1.0571783588865462,0.40275454346216893,-0.059917909,-1.362771336,-1.520822713,-0.204913422
1.0203660242159156,0.375556275,0.362822316,-1.894600391,-1.252399721,-0.270385185
0.9706476575914916,0.36154313799807936,0.7577230333977092,-2.205054503,-0.921648826,-0.344522907
0.9133079439839378,0.3570492862529313,1.069485231570073,-2.301943407,-0.558542194,-0.411931384
0.8540987600681998,0.3642577573648501,1.256160664757496,-2.189971347,-0.184973112,-0.471660698
0.8014068807409513,0.37423507283646357,1.3011886568500832,-1.906472655,0.16703195752577651,-0.515158145
0.7600541437730409,0.379489175,1.204228031503145,-1.54203618,0.4718985052253508,-0.541160015
0.7310009635156094,0.38870343020148745,0.9847731615410928,-1.146899866,0.7246457723323679,-0.563675898
0.7177531112129133,0.4070139137340406,0.6736431005042027,-0.780563373,0.9071886068847643,-0.583025576
0.7257778059535536,0.4333587654861388,0.2948197544910039,-0.481577873,0.9983484825200046,-0.605374329
0.7589950862054154,0.46219509632259953,-0.126606011,-0.265361302,0.9829929627030649,-0.646725185
0.8177763142034828,0.4882033051129477,-0.562175868,-0.146211209,0.848838517,-0.704012553
0.8964213600322242,0.5124300972084032,-0.980442362,-0.067861455,0.6171344822708577,-0.767559617
0.9872049155515343,0.5262427813860688,-1.334280412,-0.013595302,0.31876415362682453,-0.831224101
1.084632941242323,0.5212910783918452,-1.566607423,-0.020221673,-0.029930828,-0.886895852
1.181847630357535,0.5035532194957784,-1.628428223,-0.054410031,-0.396871088,-0.925015325
1.2680892085995112,0.47255539677066716,-1.495772924,-0.085960717,-0.740422556,-0.93738768
1.332054489919169,0.4318727502848702,-1.17890586,-0.086213603,-1.016644669,-0.93405572
1.3664605319805445,0.3948974218772875,-0.715520631,-0.020466181,-1.179903795,-0.934299587
1.3694710613222976,0.3653894664915622,-0.173794179,0.070738249,-1.203718983,-0.94343079
1.3440448553230244,0.3470363404789961,0.3639658759717714,0.15777323180750066,-1.071527913,-0.963781034
1.2963968156933436,0.342255129,0.8315448905536503,0.23066233754465415,-0.786795436,-0.996322481
1.236544894332607,0.3445415332339408,1.1769520037449315,0.2803062015455925,-0.383574088,-1.032970792
1.1735647283277986,0.3528524890155043,1.3660085165690703,0.36749986200167534,0.097155565,-1.07451883
1.1136264301199001,0.3683603316077028,1.3857359100365256,0.5283440545881195,0.5935331605400309,-1.125930329
1.063085727068876,0.3905863863878376,1.242153327132238,0.7695035600523801,1.0230979511966325,-1.182440793
1.0306945855529337,0.4176758135369664,0.9765865765536028,1.1258216134067072,1.3022010941681001,-1.24085509
1.020679312481523,0.43922144998140883,0.6449058487371095,1.5301399578613497,1.328739598262544,-1.302670725
1.032693644,0.4497747574542208,0.2892117056560913,1.8744339572521378,1.058368696007994,-1.361714971
1.062919463751479,0.4534893692058169,-0.052594483,2.162969939957877,0.5813095214583153,-1.407324501
1.1028978490298245,0.45123626937837796,-0.352350028,2.395329967265448,0.020917008988523545,-1.443966571
1.1413118807459461,0.4378305847658168,-0.586072145,2.468097247716449,-0.541090512,-1.485954245
1.1702854874317279,0.40716943143666695,-0.722726614,2.3004125534015323,-1.016457847,-1.531684601
1.186561369963373,0.36316850352317614,-0.737720424,1.925948017,-1.316719785,-1.572344283
1.1934986624849548,0.3154037320205218,-0.61697108,1.400772528,-1.408039675,-1.608287888
1.194536958392665,0.2665226390331186,-0.387561046,0.78851256,-1.315195133,-1.634399334
1.1909256122537906,0.22459777606130574,-0.126739333,0.2173787820072233,-1.099547591,-1.644331355
1.187289425859401,0.20029636365961692,0.098148995,-0.246198907,-0.83190414,-1.645144735
1.1844733597273631,0.19177957910144333,0.23973898699479143,-0.59884753,-0.55681719,-1.646108196
1.1797299341556948,0.19623138972445567,0.27448166346270586,-0.78222886,-0.318724184,-1.653474229
1.1736234688359486,0.21115876960848298,0.24146751170965458,-0.788873822,-0.223179244,-1.673549097
1.1697806277776608,0.2308177981986176,0.1954374,-0.679560853,-0.35114374,-1.702774698
1.1670936962601604,0.2515523031422936,0.1554283844637206,-0.515031037,-0.635154905,-1.729455387
1.1622737755069974,0.26584557310319934,0.1267042066807602,-0.35555424,-0.945396277,-1.754913657
1.1519993167134328,0.27200156553515725,0.10985809295029186,-0.168943384,-1.206845284,-1.788366467
1.1343147294230718,0.2798079624285265,0.1075004784345174,0.059676449,-1.370728785,-1.827909606
1.110971896933368,0.28905851687849626,0.12506328205757988,0.1866473711394796,-1.388861397,-1.871422872
1.0832496883249627,0.2921259583544454,0.1541082695971946,0.12149254076038223,-1.246779708,-1.916001883
1.0525940681972497,0.2846560329714585,0.1753064087635209,-0.101827734,-0.982915136,-1.94212744
1.0203901243909343,0.2635946440967052,0.16271628959574344,-0.42406894,-0.666519796,-1.939468391
0.9861255220684776,0.23403420772198888,0.098083349,-0.742017908,-0.345112165,-1.916932144
0.9532791208030016,0.20109022294720516,-0.011878274,-0.975512143,-0.056301363,-1.882832212
0.9261482176630338,0.16094692551983428,-0.145101503,-1.112762432,0.12159556455130688,-1.857791721
0.9078954173616632,0.114330731,-0.26372797,-1.162670772,0.12196369460751579,-1.860541453
0.9011676765150991,0.070551977,-0.339728919,-1.147768651,-0.036898377,-1.879057083
0.9060373215447447,0.034109354,-0.373059897,-1.0828526,-0.297557095,-1.903789221
0.9178230827771677,0.000558889,-0.348171202,-0.974907498,-0.614888833,-1.93294243
0.929616378,-0.034606301,-0.242180545,-0.809737926,-0.921031793,-1.950004128
0.9345344977158652,-0.069526134,-0.05403749,-0.591509171,-1.119587184,-1.95161621
0.9275928591122404,-0.098927438,0.2054036414724073,-0.426753737,-1.149494996,-1.94495111
0.9049572212483201,-0.121487429,0.4943442985172227,-0.365141576,-1.00142203,-1.920891346
0.8642517294332168,-0.139664649,0.7523370093338292,-0.329067328,-0.695437868,-1.877354014
0.8073923073150701,-0.154572723,0.9400998733246253,-0.306823855,-0.280178777,-1.829091981
0.7398588571306501,-0.170241705,1.0287766696818368,-0.333389664,0.181673906,-1.78653747
0.6719279055307116,-0.192164007,0.9996442367537605,-0.389154177,0.6318328101952569,-1.754473906
0.6153034627450193,-0.213317793,0.8486073955929997,-0.423489914,1.0067686031981744,-1.734305759
0.5789933254294194,-0.225412641,0.585735423,-0.391845532,1.2459730397697977,-1.722538653
0.5700297563498561,-0.234634839,0.2480313973809063,-0.316140919,1.3045401430444625,-1.714941664
0.5881339145303784,-0.239455047,-0.128000221,-0.206846852,1.1712805145805258,-1.707743196
0.6241569784200349,-0.235662865,-0.511556671,-0.02332218,0.8930995213235828,-1.695674953
0.6696112905071472,-0.234371564,-0.855327733,0.1893136391206843,0.5437664481637398,-1.67611596
0.7154326089459196,-0.239721059,-1.120852729,0.38868828956102897,0.18116089133179358,-1.652436584
0.7521612183801837,-0.248075599,-1.278322741,0.6198641044654665,-0.151125415,-1.625242393
0.7753721034188455,-0.263537965,-1.301959032,0.8707676151045907,-0.425344394,-1.589225679
0.7841454824246338,-0.28709588,-1.188143732,1.090136763691634,-0.63113491,-1.543943824
0.7781325810242458,-0.320726103,-0.941322174,1.2655975040932022,-0.758988773,-1.497312832
0.7597505007066658,-0.365238958,-0.586949262,1.3804731087173847,-0.799773615,-1.453518545
0.729866465,-0.412684958,-0.179615133,1.3937698889821495,-0.751473345,-1.41264758
0.6896779579431801,-0.461882017,0.23384031311680953,1.2857501079974367,-0.615937573,-1.380773466
0.6402726569904664,-0.511898949,0.6054127474571527,1.0975455823443347,-0.398536035,-1.36059135
0.5828391540281489,-0.555119336,0.884641445,0.8605293008390589,-0.115186344,-1.339814938
0.5236168664099754,-0.592418588,1.0437493277025798,0.6014780777989215,0.20058044668032374,-1.31259955
0.471292813,-0.623282431,1.0678884148609793,0.4229875141281923,0.49905206037028566,-1.287030518
0.4327162894322703,-0.64146531,0.9668201513440373,0.38866138128217903,0.7179948888222324,-1.257214725
0.4155990534261772,-0.64697822,0.7760420483653582,0.4973930568333126,0.7936834926875215,-1.211841603
0.42431387561667633,-0.642327781,0.531692616,0.7469188161009325,0.6857922636064695,-1.15289657
0.45576258967798816,-0.631337149,0.27790236869466994,1.065134240999917,0.3947398843060347,-1.084847957
0.4999798339271727,-0.617253982,0.048656435,1.3891660644989814,-0.028457646,-1.02093523
0.5449947391936599,-0.604131678,-0.140608303,1.6664698552958823,-0.483602028,-0.977454266
0.5786361510023612,-0.60210398,-0.265889843,1.7869587539208796,-0.860692966,-0.947218751
0.5925512367861089,-0.612719162,-0.318212019,1.7799436618421764,-1.086242351,-0.917741067
0.5854532095416571,-0.627723118,-0.309614412,1.7065830235119968,-1.135997446,-0.892267389
0.5623243994480043,-0.649015182,-0.246375179,1.4772792055760904,-1.024311435,-0.872033059
0.5335492652971763,-0.677770409,-0.151068649,1.1108816494046212,-0.776362186,-0.843958584
0.5114087316534309,-0.706743417,-0.068950716,0.7154023,-0.425874692,-0.789654296
0.5032098626065883,-0.729924669,-0.04764576,0.3007174678119916,-0.045499665,-0.705432438
0.511957491,-0.743139035,-0.134189405,-0.101621113,0.2956273302824857,-0.604965417
0.536272598,-0.748932578,-0.340104417,-0.426259246,0.5675776541077794,-0.507196592
0.571443223,-0.747607965,-0.598382491,-0.617433738,0.6917288635784652,-0.43254271
0.613379802,-0.728554751,-0.8019484,-0.666680254,0.5486677318118187,-0.388765936
0.6569502406827495,-0.696665797,-0.888714214,-0.675955331,0.14856740124597467,-0.374337994
0.6918758070181685,-0.673765488,-0.849577485,-0.699420022,-0.372939254,-0.392909003
0.7084155186505237,-0.6614744,-0.688572272,-0.690313568,-0.906008913,-0.426982825
0.7011212426909127,-0.648897624,-0.431360017,-0.59049104,-1.381706733,-0.446158801
0.6666452155560497,-0.641852924,-0.105001306,-0.374001816,-1.713812453,-0.451329551
0.6080616141845172,-0.651956911,0.28703541163709395,-0.204248543,-1.810001715,-0.45367263
0.5330902869212559,-0.678661016,0.7054750544936322,-0.281547821,-1.625222508,-0.449546492
0.4448704475572758,-0.70964489,1.0683415027264642,-0.519141216,-1.191927761,-0.432784405
0.34269175369202065,-0.734892812,1.3231361535487904,-0.7744751,-0.590603403,-0.398247056
0.22960524598717372,-0.765014285,1.4510968469946552,-1.102655853,0.079587635,-0.360641219
