dxx,dyy,dzz,drr,dpp,dyy
-0.003627302,0.023893695,-0.048633298,-0.022786751,-0.002899818,2.12905E-05
-0.003108973,0.032381188,-0.039266269,-0.007158982,-0.002281118,5.18329E-05
-0.002099733,0.03710904,-0.028276024,0.009717259,-0.000536292,0.000100924
-0.00051729,0.034097569,-0.014529723,0.023685733,0.001677545,0.000158244
0.001615148,0.024624248,0.006822511,0.03382109,0.002267572,0.000213244
0.003697384,0.012641853,0.02852988,0.039403956,0.000775648,0.000208224
0.004037396,-0.000788214,0.030540725,0.036664734,-0.001435578,3.40012E-05
0.004197514,-0.015844615,0.030170675,0.025983689,-0.004043703,1.60119E-05
0.005132159,-0.029087183,0.042172922,0.009713703,-0.006746465,9.34645E-05
0.004985921,-0.037009324,0.048490851,-0.010684341,-0.008796858,-1.46238E-05
0.004342673,-0.039500699,0.047482628,-0.030190838,-0.00930982,-6.43248E-05
0.003114175,-0.035878126,0.039205,-0.044182208,-0.008334896,-0.00012285
0.000629844,-0.025788156,0.018858862,-0.049216063,-0.007227004,-0.000248433
-0.001365396,-0.011751121,-0.003423664,-0.042261157,-0.005387622,-0.000199524
-0.002375004,0.003408554,-0.026204532,-0.027179915,-0.002765911,-0.000100961
-0.003254824,0.018112846,-0.046869279,-0.010291494,-0.00221684,-8.7982E-05
-0.003888375,0.03088586,-0.05828394,0.005201543,-0.003433508,-6.33551E-05
-0.003857106,0.039447561,-0.062653259,0.017576094,-0.004726042,3.12691E-06
-0.002719827,0.042274022,-0.053182906,0.026842299,-0.006547176,0.000113728
-0.001401314,0.039490072,-0.031045411,0.033075089,-0.007413772,0.000131851
-0.000449385,0.03117622,-0.00968889,0.036310663,-0.006740848,9.51929E-05
0.000720847,0.018667543,0.011197206,0.037356908,-0.005972931,0.000117023
0.000997732,0.004502799,0.028349869,0.035200507,-0.004349745,2.76884E-05
0.00052541,-0.009696063,0.036443648,0.030486655,-0.002600187,-4.72321E-05
0.000921425,-0.021945487,0.039513631,0.025274727,-0.002251588,3.96015E-05
0.001831048,-0.031113006,0.036633649,0.018254283,-0.001934968,9.09623E-05
0.002634485,-0.037882335,0.02989855,0.009115988,-0.002234875,8.03437E-05
0.002883633,-0.042142577,0.021621657,-0.001535552,-0.004135086,2.49148E-05
0.002600821,-0.043556986,0.011915009,-0.013415445,-0.005728737,-2.82812E-05
0.002422679,-0.041826649,0.007834975,-0.023170403,-0.006354706,-1.78142E-05
0.001381268,-0.035383805,0.005426615,-0.029837033,-0.006366448,-0.000104141
-0.00049517,-0.023232701,-0.000662637,-0.034869498,-0.005567175,-0.000187644
-0.001773786,-0.00618208,-0.003418836,-0.036694026,-0.003811947,-0.000127862
-0.003099782,0.01326553,-0.003155069,-0.034355147,-0.001237236,-0.0001326
-0.004068265,0.031686706,-2.52887E-05,-0.027622211,0.000333196,-9.68482E-05
-0.003697533,0.046338523,0.006574742,-0.016325913,-2.43868E-05,3.70732E-05
-0.002950796,0.054172645,0.009120443,-0.002381519,-0.00091312,7.46737E-05
-0.001835313,0.053776006,0.008703498,0.013219107,-0.002035024,0.000111548
-0.000478121,0.046757901,0.007288911,0.028473248,-0.003254145,0.000135719
0.00022864,0.034540711,0.004964386,0.040322135,-0.003664831,7.06762E-05
0.000831096,0.018905651,0.008719366,0.048072965,-0.004154804,6.02455E-05
0.001550784,0.001972739,0.016084419,0.04963776,-0.00514115,7.19689E-05
0.002222605,-0.014358258,0.024115951,0.042956479,-0.005651046,6.71821E-05
0.002708943,-0.026556675,0.035631805,0.027910314,-0.00584143,4.86337E-05
0.002154564,-0.033168073,0.040431834,0.00265385,-0.006181563,-5.54379E-05
0.001055331,-0.035569414,0.0344294,-0.02703709,-0.005904425,-0.000109923
0.000371461,-0.034180619,0.028853598,-0.047705917,-0.004560953,-6.8387E-05
-0.00022531,-0.029975555,0.023236003,-0.056039251,-0.003664207,-5.96771E-05
-0.001340568,-0.023372212,0.007276728,-0.056200752,-0.004198767,-0.000111526
-0.003066115,-0.013665447,-0.016768469,-0.047536734,-0.004573036,-0.000172555
-0.004400093,-0.001499381,-0.037446454,-0.030026194,-0.004065968,-0.000133398
-0.004776477,0.012074934,-0.052517549,-0.009131989,-0.00359436,-3.76384E-05
-0.004888109,0.022941003,-0.061225997,0.009284454,-0.002611145,-1.11632E-05
-0.004192486,0.026082171,-0.057113378,0.021564754,-0.000993202,6.95623E-05
-0.002430141,0.022488833,-0.046357769,0.026764345,-8.1338E-05,0.000176235
-0.000851678,0.014158999,-0.035264862,0.027508695,-9.6346E-05,0.000157846
0.000445181,0.003474268,-0.018338133,0.023809301,-0.000736603,0.000129686
0.001492738,-0.003301415,-0.000664496,0.009554494,-0.002007487,0.000104756
0.001965903,-0.004603011,0.010931297,-0.01279645,-0.00292256,4.73165E-05
0.00207345,-0.004000902,0.016452982,-0.028401116,-0.002668069,1.07548E-05
0.001429327,-0.002872418,0.01594768,-0.031024137,-0.002545827,-6.44123E-05
0.000615599,-0.001684611,0.018661086,-0.026144901,-0.003345281,-8.13728E-05
0.00078064,-0.000235761,0.022861983,-0.01638835,-0.003954314,1.6504E-05
0.000925055,0.00175628,0.012697092,-0.001813261,-0.004351327,1.44416E-05
0.000306744,0.002904499,-0.006515483,0.014208169,-0.004457901,-6.18311E-05
-0.000746993,0.002119814,-0.022332028,0.026386457,-0.002612556,-0.000105374
-0.002106139,-0.001259012,-0.032224121,0.031639534,0.000265905,-0.000135915
-0.002956044,-0.006463294,-0.031794897,0.032140763,0.002253625,-8.49905E-05
-0.003294398,-0.010996162,-0.023349424,0.02888108,0.003409993,-3.38355E-05
-0.00401433,-0.013322323,-0.013725029,0.017789693,0.002504049,-7.19931E-05
-0.004661619,-0.011862647,-0.004990834,3.6813E-05,-0.000274973,-6.4729E-05
-0.004377875,-0.007600095,0.001490212,-0.015886207,-0.001851563,2.83744E-05
-0.003644262,-0.003333098,0.006491605,-0.026065872,-0.002473214,7.33613E-05
-0.003355046,0.00248887,0.01079451,-0.031733174,-0.002915321,2.89216E-05
-0.003516519,0.010599066,0.016516957,-0.030614296,-0.00170617,-1.61472E-05
-0.003491983,0.018814306,0.021822875,-0.019855539,-0.000161208,2.45356E-06
-0.00294013,0.025944113,0.016475543,-0.002990781,0.00066651,5.51853E-05
-0.002255999,0.028894066,0.006161216,0.014807297,0.002405976,6.84131E-05
-0.001817722,0.025799271,0.003607425,0.030598416,0.004353733,4.38277E-05
-0.001490807,0.018776286,0.002224347,0.041525909,0.004826203,3.26915E-05
-0.001566898,0.00886768,-0.002656581,0.046185268,0.004255451,-7.60907E-06
-0.00219223,-0.002913243,-0.005576451,0.04501589,0.003206356,-6.25332E-05
-0.002115379,-0.015103684,-0.003433574,0.037493579,0.002016815,7.68517E-06
-0.001209485,-0.026287197,0.003164438,0.023920444,0.001176711,9.05894E-05
-0.00092222,-0.033770403,0.007570461,0.00585671,0.000759699,2.87265E-05
-0.000482021,-0.037603162,0.010929407,-0.013325963,0.000719847,4.40199E-05
0.000379218,-0.038355645,0.018352467,-0.027818099,0.001206824,8.61239E-05
0.00012913,-0.034377106,0.021263582,-0.034933307,0.001955899,-2.50088E-05
-0.000534949,-0.0265525,0.019937465,-0.036260556,0.002367938,-6.6408E-05
-0.000835454,-0.015747001,0.023117581,-0.033228631,0.002719419,-3.00505E-05
-0.001546237,-0.002363629,0.025090351,-0.027421898,0.003601671,-7.10783E-05
-0.002355792,0.01138153,0.021936915,-0.020579052,0.004528186,-8.09555E-05
-0.003363022,0.024682156,0.017546074,-0.012785386,0.004663099,-0.000100723
-0.004451286,0.035437291,0.01148756,-0.004078484,0.004379429,-0.000108826
-0.0047446,0.040733413,0.001329678,0.004830027,0.004087096,-2.93314E-05
-0.004919706,0.041345545,-0.010801978,0.013553577,0.003187411,-1.75106E-05
-0.005001693,0.037157243,-0.018820453,0.021740154,0.002018212,-8.19872E-06
-0.004322039,0.02792287,-0.023701628,0.028334969,0.002077641,6.79654E-05
-0.003729925,0.015910788,-0.025905122,0.031576679,0.002721539,5.92114E-05
-0.003086384,0.002413909,-0.017849056,0.029847161,0.002556903,6.43541E-05
-0.001818288,-0.010106826,-0.003432613,0.021894283,0.002981579,0.00012681
-0.000551291,-0.01907781,0.010873168,0.00756886,0.004537312,0.0001267
0.000465044,-0.024434943,0.024952576,-0.010789123,0.005894503,0.000101634
0.001099063,-0.025379025,0.031821542,-0.029105238,0.006804861,6.34019E-05
0.001408317,-0.022924593,0.032403182,-0.042319753,0.006391273,3.09254E-05
0.00131223,-0.018926474,0.027730379,-0.045514438,0.004348096,-9.60862E-06
0.00020277,-0.012528154,0.01204889,-0.037709094,0.003023552,-0.000110946
-0.001061518,-0.005232218,-0.000701509,-0.022554939,0.002947768,-0.000126429
-0.001500396,0.000859761,-0.007336064,-0.004975509,0.002547368,-4.38877E-05
-0.002129206,0.006323923,-0.022930382,0.011168601,0.002023433,-6.28811E-05
-0.002875523,0.009530653,-0.036639756,0.024794925,0.002807447,-7.46316E-05
-0.002897301,0.008211793,-0.039547935,0.035048749,0.005430429,-2.1778E-06
-0.002318125,0.002130496,-0.041468483,0.038037503,0.008422186,5.79176E-05
-0.001321437,-0.008654364,-0.040233858,0.0341127,0.010046702,9.96689E-05
-0.000579354,-0.020591501,-0.032463813,0.027195032,0.009776883,7.42082E-05
0.000132461,-0.025827807,-0.019117449,0.012415121,0.007465388,7.11816E-05
0.001905321,-0.020356591,-0.004924652,-0.014306113,0.004377677,0.000177286
0.003188895,-0.008676581,-0.000927508,-0.040010033,0.001442794,0.000128357
0.002290031,0.003913673,-0.002346469,-0.052150666,-0.001857101,-8.98864E-05
0.001229109,0.016100521,0.000910645,-0.053306966,-0.003407382,-0.000106092
0.001257678,0.025721226,0.009982253,-0.047569782,-0.001917598,2.85688E-06
0.00070447,0.032635871,0.021648922,-0.033210572,-0.000517075,-5.53208E-05
-0.001010399,0.039203672,0.016975327,-0.009618926,-0.000234308,-0.000171487
-0.002670411,0.041843964,-0.007729928,0.018477921,0.000412614,-0.000166001
-0.003098387,0.036286645,-0.023759339,0.043329475,0.001676209,-4.27977E-05
-0.002524792,0.025479465,-0.025533388,0.060132436,0.003453735,5.73595E-05
-0.003012147,0.012796069,-0.032818075,0.067019104,0.003760584,-4.87355E-05
-0.004277601,-0.001937726,-0.041319012,0.065420241,0.001574432,-0.000126545
-0.002489189,-0.018920519,-0.028672852,0.059211462,1.10511E-05,0.000178841
0.000413337,-0.034551148,-0.00335788,0.04106347,-0.000488853,0.000290253
-0.000815195,-0.043728437,4.19798E-05,0.003820673,-0.002325686,-0.000122853
-0.002645464,-0.047301673,-0.006935617,-0.03453355,-0.003655626,-0.000183027
-0.000718674,-0.047292453,0.01031961,-0.055963751,-0.002569664,0.000192679
0.000675156,-0.040827171,0.027934299,-0.064815111,-0.001741122,0.000139383
-0.00048407,-0.027060948,0.025124692,-0.06252343,-0.002431588,-0.000115923
-0.00067991,-0.008852527,0.027329661,-0.045705026,-0.002202075,-1.9584E-05
0.000257479,0.009859711,0.030369353,-0.022734819,-0.000965056,9.37389E-05
0.000310027,0.024233745,0.016722338,-0.003300894,-0.00129485,5.25481E-06
-0.000282091,0.032062754,0.001957434,0.010110879,-0.002417562,-5.92118E-05
-0.000724146,0.034096646,-0.006917024,0.017513282,-0.002268344,-4.42056E-05
-0.000940498,0.031476063,-0.015312717,0.019338996,-0.001678036,-2.16352E-05
-0.001058752,0.025964333,-0.016553363,0.015553207,-0.001088907,-1.18254E-05
-0.000863258,0.019004708,-0.009918739,0.008490438,8.10824E-07,1.95494E-05
-0.000252716,0.011880254,-0.003262039,0.002041566,0.000915916,6.10542E-05
0.000780446,0.006043517,0.003477682,-0.001178522,0.001509963,0.000103316
0.001930713,0.001557011,0.01122943,-0.000313865,0.001962029,0.000115027
0.002272557,-0.001761703,0.015761254,0.002244729,0.001640314,3.41844E-05
0.001980641,-0.003596097,0.020532851,0.004772895,0.000635366,-2.91916E-05
0.001581079,-0.00404223,0.028887668,0.006978202,-0.000581801,-3.99563E-05
0.000462851,-0.004486648,0.031797139,0.006067874,-0.001933504,-0.000111823
-0.001083356,-0.006251332,0.028897803,0.003680659,-0.002707384,-0.000154621
-0.002271709,-0.008280424,0.025337802,0.004515831,-0.002138596,-0.000118835
-0.003427551,-0.009941682,0.013871872,0.007597825,-0.000723481,-0.000115584
-0.004467708,-0.011472699,-0.003626312,0.011742483,0.000598613,-0.000104016
-0.005143187,-0.012200335,-0.018557426,0.016253453,0.001722679,-6.75479E-05
-0.005272496,-0.013348656,-0.033038004,0.018458575,0.002665927,-1.29309E-05
-0.004591887,-0.015929742,-0.042577158,0.018662014,0.003277693,6.80609E-05
-0.003717046,-0.019222424,-0.041633288,0.015967707,0.003691733,8.74841E-05
-0.00292296,-0.023261999,-0.034270722,0.007631844,0.003815056,7.94086E-05
-0.001372949,-0.025536986,-0.020374211,-0.004676035,0.003565644,0.000155001
0.00088191,-0.022977403,-6.3986E-05,-0.017815589,0.003078768,0.000225486
0.003082212,-0.016153648,0.019920771,-0.029059054,0.002467022,0.00022003
0.004333017,-0.004592206,0.032784189,-0.03619927,0.002152899,0.000125081
0.004770651,0.010187992,0.039583167,-0.037804345,0.002104157,4.37634E-05
0.005162217,0.023882899,0.047296897,-0.031933513,0.002104953,3.91566E-05
0.004668055,0.036028935,0.052622654,-0.020486534,0.002300102,-4.94162E-05
0.003631969,0.045596227,0.051471526,-0.006697535,0.001954661,-0.000103609
0.003508224,0.050361781,0.044738896,0.009215668,0.00126005,-1.23744E-05
0.002461782,0.050512928,0.02429488,0.024070774,0.001420367,-0.000104644
-0.000112744,0.044761611,-0.002058378,0.034984727,0.001784022,-0.000257453
-0.001561851,0.032947243,-0.016241817,0.042922236,0.002894931,-0.000144911
-0.001343465,0.016585922,-0.01793236,0.047229385,0.005162918,2.18386E-05
-0.000516734,-0.00313434,-0.00484425,0.049235351,0.00544085,8.26731E-05
-0.000872174,-0.021345187,0.002113511,0.046945114,0.004233069,-3.5544E-05
-0.003255599,-0.035833982,-0.022953922,0.034557407,0.004359286,-0.000238342
-0.003847707,-0.04949022,-0.034991347,0.017428216,0.003959895,-5.92108E-05
-0.002275064,-0.060053484,-0.021433271,-0.000824983,0.002861737,0.000157264
-0.003489295,-0.063593822,-0.042773644,-0.026186848,0.002681272,-0.000121423
-0.004728605,-0.06045216,-0.065611493,-0.050679849,0.001524348,-0.000123931
-0.00102335,-0.050729881,-0.031416114,-0.062611095,-0.000424271,0.000370526
0.002332981,-0.032956982,-0.002103738,-0.066889981,-0.000784659,0.000335633
0.001682065,-0.008259421,-0.011576998,-0.066160047,0.000381198,-6.50916E-05
0.001478092,0.016786986,-0.010404358,-0.055578126,0.002622792,-2.03974E-05
0.00247225,0.03760297,0.000275747,-0.039030365,0.004683543,9.94159E-05
0.002449745,0.055007064,-0.003288279,-0.022405884,0.004731191,-2.2506E-06
0.002591913,0.066037398,-0.005669532,-0.0046717,0.003558309,1.42168E-05
0.003123174,0.067376535,-0.000754083,0.014188537,0.002459057,5.31262E-05
0.003441482,0.061737701,0.004231335,0.030757651,0.001729459,3.18308E-05
0.004343307,0.049868991,0.009887936,0.044142125,0.000899751,9.01825E-05
0.004452301,0.032140441,0.010627999,0.052993849,0.000185695,1.08994E-05
0.003328011,0.011960651,0.0025646,0.054430979,0.001200425,-0.000112429
0.002873524,-0.008318025,-0.003046534,0.050914807,0.002510246,-4.54487E-05
0.002389932,-0.026026244,0.001185461,0.042392314,0.001619851,-4.83592E-05
0.001396422,-0.039567621,0.005757158,0.021853376,0.000333983,-9.9351E-05
0.000902329,-0.049031826,0.004032303,-0.006832687,-0.000384996,-4.94092E-05
-0.000394613,-0.053155656,0.003676035,-0.030719045,-0.00269352,-0.000129694
-0.002277102,-0.052603265,0.008524021,-0.046111593,-0.005336074,-0.000188249
-0.002827579,-0.047764862,0.010573238,-0.054225692,-0.005404131,-5.50477E-05
-0.003797924,-0.036644344,0.001395019,-0.053044279,-0.003731908,-9.70345E-05
-0.005571933,-0.02055558,-0.016244207,-0.042021181,-0.001891909,-0.000177401
-0.005532276,-0.001879683,-0.03134672,-0.024996576,0.000672948,3.96573E-06
-0.004553736,0.017198743,-0.043296635,-0.00838922,0.003248202,9.7854E-05
-0.003968579,0.032153087,-0.052772296,0.003751598,0.003756467,5.85158E-05
-0.002300429,0.040050764,-0.048067798,0.011527559,0.002819838,0.000166815
-0.000160569,0.040945303,-0.031986194,0.014670873,0.001323124,0.000213986
0.001415488,0.036535182,-0.01541956,0.013572539,-0.001148545,0.000157606
0.003488446,0.029666346,0.007064118,0.010584422,-0.002847177,0.000207296
0.004939157,0.022099748,0.028614159,0.007687195,-0.003117642,0.000145071
0.004659179,0.015243757,0.036460508,0.007608762,-0.003207307,-2.79978E-05
0.004313539,0.009376273,0.040685159,0.012577719,-0.002027016,-3.45639E-05
0.003610356,0.003116187,0.042235689,0.020811937,-4.20117E-05,-7.03183E-05
0.0017846,-0.003147454,0.032283837,0.028852246,5.48957E-05,-0.000182576
0.000886544,-0.009816098,0.019518422,0.03441717,-0.001088499,-8.98056E-05
0.001167851,-0.018204015,0.010474027,0.036893086,-0.001976067,2.81307E-05
0.000914176,-0.026705433,0.003064213,0.03588571,-0.002385228,-2.53675E-05
-0.000334056,-0.03331798,-0.004474879,0.029842115,-0.002033229,-0.000124823
-0.002114471,-0.037907231,-0.012310355,0.019396707,-0.001508812,-0.000178042
-0.003454778,-0.039527533,-0.014664054,0.006018044,-0.000679302,-0.000134031
-0.004473155,-0.035528358,-0.01597046,-0.011858584,0.00021019,-0.000101838
-0.005234185,-0.025192449,-0.017571809,-0.031230226,-0.000515687,-7.61029E-05
-0.003651335,-0.012107067,-0.003616691,-0.043174383,-0.001543725,0.000158285
-0.001000752,0.001575632,0.012666557,-0.046808252,-0.00159201,0.000265058
-0.000474778,0.015674519,0.012265666,-0.047237856,-0.002261339,5.25974E-05
-0.000620502,0.026942936,0.016971344,-0.042342671,-0.00246372,-1.45724E-05
-2.28979E-05,0.034745705,0.030559964,-0.028590821,-0.00090286,5.97604E-05
0.000567926,0.040875197,0.035128379,-0.008491348,0.000904404,5.90824E-05
0.001604936,0.04293909,0.038824631,0.0135576,0.002573772,0.000103701
0.001941806,0.039723643,0.039232627,0.031336303,0.002641254,3.3687E-05
0.000573636,0.032942562,0.024808913,0.040496146,-0.000119829,-0.000136817
5.24706E-05,0.023362875,0.01274943,0.04399118,-0.002093403,-5.21165E-05
0.001204184,0.011911614,0.014606704,0.043244602,-0.002539797,0.000115171
0.001767925,-4.15425E-05,0.018207369,0.034479681,-0.004523279,5.63741E-05
0.000848203,-0.010280161,0.01141431,0.01767454,-0.006040911,-9.19723E-05
-0.000551903,-0.01826978,-0.007326252,-0.001053933,-0.005022531,-0.000140011
-0.001540318,-0.026048645,-0.02407718,-0.014602495,-0.004036592,-9.88415E-05
-0.001782744,-0.032633978,-0.02637396,-0.019739277,-0.003512535,-2.42425E-05
-0.001160539,-0.035509729,-0.022184885,-0.017977148,-0.002780091,6.22204E-05
-0.000502887,-0.033892276,-0.020458618,-0.011601429,-0.002875901,6.57652E-05
-0.000238619,-0.027539761,-0.015424361,-0.004029238,-0.003056911,2.64268E-05
0.000560785,-0.020051711,-0.005095886,-0.000263527,-0.002747095,7.99404E-05
0.001036388,-0.014587042,0.002029579,-0.002403185,-0.002958126,4.75603E-05
0.000718535,-0.009527372,0.006130523,-0.00858014,-0.003307572,-3.17852E-05
0.000969035,-0.003935125,0.011208714,-0.016247892,-0.003624692,2.505E-05
0.000915169,0.003092722,0.011587641,-0.023481617,-0.003566662,-5.38656E-06
-0.000270073,0.012332703,0.004683713,-0.027733318,-0.00255946,-0.000118524
-0.001067212,0.02168439,-0.007390429,-0.026279395,-0.002128973,-7.97139E-05
-0.001099529,0.029853056,-0.019281744,-0.019131057,-0.001888914,-3.2317E-06
-0.000513784,0.035940884,-0.023511423,-0.008025636,-0.001013127,5.85745E-05
0.000302069,0.038953206,-0.026410733,0.006152544,-0.002210703,8.15853E-05
0.00097172,0.038466326,-0.027260639,0.021937719,-0.003858822,6.69651E-05
0.002105419,0.031921021,-0.017835051,0.035841535,-0.003044791,0.00011337
0.001979866,0.019667154,-0.014905443,0.044379568,-0.003647633,-1.25553E-05
0.00089521,0.004835001,-0.014792884,0.048130213,-0.00499462,-0.000108466
0.00192049,-0.011691061,0.00574409,0.049421416,-0.003069766,0.000102528
0.002537794,-0.027697608,0.022882461,0.044202424,-0.002185538,6.17303E-05
0.000996901,-0.041267822,0.019725061,0.028584647,-0.004198415,-0.000154089
-8.68945E-05,-0.051649037,0.015987928,0.006806096,-0.005654014,-0.00010838
-0.001671608,-0.055644779,0.008990543,-0.017118326,-0.007477156,-0.000158471
-0.003040577,-0.053160786,-0.00048363,-0.040355472,-0.008834841,-0.000136897
-0.001540101,-0.045719772,0.000207948,-0.057545441,-0.00699793,0.000150048
-0.000138928,-0.031273644,-0.001372206,-0.066603351,-0.004227308,0.000140117
-6.27241E-05,-0.010552499,-0.013568715,-0.067003594,-0.002030293,7.62035E-06
2.87583E-05,0.013219105,-0.029120743,-0.058457384,-0.000208057,9.14824E-06
-0.000716677,0.037101743,-0.03780642,-0.045026721,0.000218905,-7.45435E-05
-0.000853903,0.057029111,-0.028110028,-0.028528723,-0.000163577,-1.37227E-05
0.00035271,0.070274158,-0.00884864,-0.009267418,-0.001196015,0.000120661
0.001126153,0.07445258,0.005987906,0.010621544,-0.003227566,7.73443E-05
0.002090663,0.068879319,0.017577104,0.031990497,-0.004167727,9.6451E-05
0.003463663,0.056446639,0.024120463,0.052084219,-0.003314371,0.0001373
0.003339995,0.03833833,0.024367312,0.064999707,-0.002362222,-1.23668E-05
0.00263806,0.014756532,0.025840142,0.072453076,-0.001414199,-7.01936E-05
0.003963563,-0.012459767,0.037359496,0.075463472,0.001227233,0.00013255
0.005675494,-0.03968495,0.048123117,0.06971682,0.004646444,0.000171193
0.004100159,-0.060756718,0.036279195,0.05284161,0.004586207,-0.000157533
0.00187078,-0.073639565,0.02227208,0.021754245,0.001427134,-0.000222938
0.00174484,-0.079080393,0.023423116,-0.020618032,-0.000840991,-1.2594E-05
-0.000354945,-0.075175491,0.007731638,-0.057229613,-0.002575647,-0.000209979
-0.003536007,-0.064275453,-0.014840258,-0.07522476,-0.002765334,-0.000318106
-0.003393017,-0.050148436,-0.011475384,-0.078276798,0.000313509,1.42989E-05
-0.002918956,-0.03160734,-0.007457051,-0.07368427,0.001858318,4.74061E-05
-0.003665708,-0.007803124,-0.015194424,-0.062510966,0.000431267,-7.46752E-05
-0.003621977,0.020929592,-0.018953668,-0.044706837,-0.000216294,4.37312E-06
-0.00342917,0.049454882,-0.021713763,-0.024608442,-0.000169698,1.92807E-05
-0.0024718,0.068252465,-0.018463046,-0.007914118,0.000907043,9.5737E-05
-0.000858557,0.07542055,-0.009054007,0.003508286,0.002640568,0.000161324
-0.000152164,0.074257792,-0.004603041,0.011691671,0.001753659,7.06393E-05
0.001128388,0.067303921,-0.0002669,0.019048821,-9.15858E-05,0.000128055
0.002580661,0.057211288,0.002600398,0.024501278,-0.001074181,0.000145227
0.003037426,0.043834629,0.003522194,0.026154061,-0.003062384,4.56766E-05
0.003912807,0.027726987,0.011495834,0.025611511,-0.005318216,8.75381E-05
0.004676841,0.011220193,0.021084974,0.024017996,-0.006841771,7.64034E-05
0.004425805,-0.005756822,0.028754786,0.021321935,-0.007276492,-2.51035E-05
0.003682286,-0.020279292,0.032408927,0.019109527,-0.005633486,-7.43519E-05
0.002290134,-0.030244358,0.024925868,0.017960631,-0.003254504,-0.000139215
0.000970173,-0.039993608,0.013228115,0.017802434,-0.000509204,-0.000131996
-0.000630617,-0.050671304,0.000623128,0.019013869,0.001887191,-0.000160079
-0.002900826,-0.059266476,-0.014726598,0.019698211,0.001314191,-0.000227021
-0.003854011,-0.063331989,-0.02657257,0.017281722,9.49572E-05,-9.53185E-05
-0.004312373,-0.060859786,-0.034922291,0.010065276,0.000180885,-4.58363E-05
-0.005520682,-0.052689871,-0.037611558,-0.002215005,-0.00090301,-0.000120831
-0.005494164,-0.041431957,-0.034645947,-0.015821351,-0.001505522,2.65179E-06
-0.00457813,-0.028233017,-0.035576215,-0.027223004,0.000261922,9.16034E-05
-0.004055678,-0.012705571,-0.03682476,-0.035673213,0.002437549,5.22451E-05
-0.002923028,0.005805383,-0.035348468,-0.039032537,0.004737596,0.000113265
-0.001356596,0.024682917,-0.032577308,-0.03566247,0.006440584,0.000156643
0.000105841,0.041329878,-0.020069355,-0.026026604,0.006289884,0.000146244
0.002121576,0.056193498,-0.004049124,-0.009138459,0.005170494,0.000201573
0.00405483,0.067512771,0.006045126,0.012325342,0.003261722,0.000193325
0.004764046,0.072008625,0.015386863,0.030690499,0.001078266,7.09216E-05
0.004470002,0.068583631,0.02057053,0.043324685,-0.000225808,-2.94044E-05
0.003752841,0.057984701,0.022993692,0.052276661,-0.000788196,-7.17161E-05
0.00310888,0.042697911,0.031969421,0.057461523,0.000162856,-6.43961E-05
0.002970726,0.023895989,0.036423322,0.058057006,0.002925443,-1.38154E-05
0.001717896,0.002263917,0.021538858,0.052749023,0.005091313,-0.000125283
-0.001574528,-0.019707089,-0.002685465,0.041769031,0.005358785,-0.000329242
-0.003688109,-0.039689506,-0.01390887,0.029738703,0.005048189,-0.000211358
-0.003899199,-0.054645787,-0.017144511,0.017932199,0.004931387,-2.11091E-05
-0.004732629,-0.064002636,-0.030793068,0.004088044,0.004361247,-8.3343E-05
-0.004713272,-0.07076313,-0.037457506,-0.010625203,0.003681095,1.93572E-06
-0.003823243,-0.073540574,-0.031317501,-0.028362293,0.003475684,8.90029E-05
-0.004423693,-0.069541356,-0.034781931,-0.051748849,0.003534518,-6.0045E-05
-0.003386053,-0.059271209,-0.023422952,-0.072968152,0.004511218,0.000103764
-0.000111736,-0.041357864,0.017430468,-0.086384566,0.005327653,0.000327432
0.001287477,-0.014650097,0.041697583,-0.092197843,0.005115793,0.000139921
0.001978789,0.017285893,0.043553792,-0.083853779,0.007115734,6.91312E-05
0.003039243,0.047315894,0.049326238,-0.059965423,0.009899076,0.000106045
0.002262519,0.068852442,0.04849128,-0.030843822,0.008470901,-7.76724E-05
0.001201831,0.081075892,0.035900459,-0.003315581,0.004827296,-0.000106069
0.001280084,0.084719955,0.021784331,0.019757389,0.002169057,7.8253E-06
0.001569523,0.078057081,0.01530609,0.036699866,0.001542947,2.89439E-05
0.002431636,0.062879417,0.02384835,0.048661208,0.003415459,8.62113E-05
0.002452274,0.044138343,0.023342888,0.052678981,0.004176197,2.06378E-06
0.000635724,0.023521067,0.006207834,0.04817416,0.003451691,-0.000181655
-0.000246672,0.001289187,0.012593566,0.042028881,0.003487202,-8.82396E-05
-7.35674E-05,-0.01802823,0.029849261,0.032761969,0.001031493,1.73104E-05
-0.001565491,-0.030388974,0.010432969,0.015677471,-0.002555329,-0.000149192
-0.003740394,-0.040094042,-0.020247122,-0.001057652,-0.003657832,-0.00021749
-0.004491572,-0.050331722,-0.027235994,-0.010914483,-0.00563083,-7.51179E-05
-0.004020302,-0.057397519,-0.028825003,-0.017703281,-0.006953875,4.7127E-05
-0.00287701,-0.061070145,-0.029083534,-0.023618459,-0.004633616,0.000114329
-0.001369483,-0.060233977,-0.018497584,-0.02776643,-0.002767507,0.000150753
-0.000295085,-0.049624913,-0.016540958,-0.029855628,-0.001465411,0.00010744
-0.000112021,-0.032126042,-0.028646426,-0.029579387,0.001299346,1.83064E-05
-0.000118607,-0.014716243,-0.031057732,-0.027978477,0.003132492,-6.58576E-07
0.000158111,0.000736144,-0.02557296,-0.025769586,0.00287516,2.76718E-05
-0.0001723,0.015290058,-0.030440997,-0.022788344,0.000766395,-3.30411E-05
